5,1,1247,3421.146098049686,991345.2477163579,0.0026049051643667305,536870912
5,1,1248,1893.4864331669232,359630.65044919145,0.004441616539446355,536870912
5,1,1249,2288.5202925126287,519287.4786986882,0.00416893720575647,536870912
5,1,1250,3301.7061641969194,858752.1640001761,0.0038447718708703505,536870912
5,1,1251,1509.0286614913864,249431.61906731184,0.003984742631873003,536870912
5,1,1252,3709.8511735848906,1056605.0509535586,0.003425904814495079,536870912
5,1,1253,3396.7598867408838,1210778.0842650067,0.0027754312791058128,536870912
5,1,1254,2274.780919324654,415158.16494672524,0.00495846623114978,536870912
5,1,1255,2458.219339360273,654480.3348407472,0.003400619473723044,536870912
5,1,1256,1895.0074147661915,384336.32275149086,0.004872128058072583,536870912
5,1,1257,3107.417664047612,937100.5057951757,0.003315991875824265,536870912
5,1,1258,1569.246516988951,621721.423217776,0.002430869442050406,536870912
5,1,1259,1814.6728507837115,457096.6773305646,0.0035728253460213413,536870912
5,1,1260,2111.1923249773654,394027.94197780336,0.005237149944069522,536870912
5,1,1261,3675.3283538359683,1048169.0425287031,0.003506427116917377,536870912
5,1,1262,2998.558119769138,620510.9392910007,0.0031924026810965585,536870912
5,1,1263,2997.287175901499,897062.2489219662,0.0033412254049297613,536870912
5,1,1264,1870.646194023257,333420.7339200517,0.0034019982158995147,536870912
5,1,1265,3317.983944003929,978379.563869653,0.003352113045751601,536870912
5,1,1266,1876.7323223917165,518409.7992645907,0.0036201713876821465,536870912
5,1,1267,1703.2392614176667,312574.453211657,0.0032963133855963313,536870912
5,1,1268,1785.1881070326672,385908.9573548146,0.0036452052431259507,536870912
5,1,1269,2149.690228837673,394227.07147480425,0.0046546833683087955,536870912
5,1,1270,2384.0521492755856,560569.1738188836,0.0041456428825731384,536870912
5,1,1271,2615.8773538703754,607905.1010714398,0.004277370976815846,536870912
5,1,1272,2245.675731156442,467959.68144231173,0.00398814767264815,536870912
5,1,1273,1936.5607161168405,417797.90933682816,0.0046249035525830675,536870912
5,1,1274,2007.5114497721477,428501.0738859098,0.004336981221544813,536870912
5,1,1275,1887.7947270560223,493392.70170252,0.0038261504893402853,536870912
5,1,1276,2515.146868239876,551717.8437758072,-0.0103472190103877,536870912
5,1,1277,2235.780634119055,406105.3781623447,0.004426143914432222,536870912
5,1,1278,2228.4317618451178,587189.3109850006,0.003013043103614269,536870912
5,1,1279,1678.559030398076,437834.29297417786,0.0035312524647874645,536870912
5,1,1280,3561.7656974962265,1164395.274428079,0.0028870940070452877,536870912
5,1,1281,1774.2891055807836,342665.40385914524,0.004247592802870648,536870912
5,1,1282,3275.2140162165692,856693.8666551082,0.00378625336665555,536870912
5,1,1283,1897.8244443603642,329402.9526508453,0.004607471893241637,536870912
5,1,1284,2117.6727300239063,414305.47309813893,0.004757105849275949,536870912
5,1,1285,1775.8980126031313,393430.28069346363,0.004227559619814805,536870912
5,1,1286,2018.9250185852861,477940.08578598325,0.003345041411066763,536870912
5,1,1287,1745.1168243330355,297464.0123548203,0.004844967929703768,536870912
5,1,1288,1792.925268742544,343147.1886633255,0.0048874980917691735,536870912
5,1,1289,2500.9589306840253,600419.2268986662,0.00345517434982676,536870912
5,1,1290,2949.1024334668155,831399.4734145602,0.0035471545601957655,536870912
5,1,1291,2332.858499391384,535860.3998906221,0.003355970074078913,536870912
5,1,1292,1419.7834008102009,257031.76511733426,0.005224525710509736,536870912
5,1,1293,2234.3291463694945,494346.2848442265,0.004031209541733099,536870912
5,1,1294,3156.248122574678,844455.6278267995,0.0037356793254050835,536870912
5,1,1295,1808.3538607561477,323372.4384993665,0.004054529215743994,536870912
5,1,1296,1745.9230455861261,319211.50612469565,-0.09423455534760501,536870912
5,1,1297,2346.813447947139,526292.8114753485,0.004131964847622937,536870912
5,1,1298,2012.5222910422601,493692.03237674746,0.0039661906239952536,536870912
5,1,1299,2395.7790120776745,508026.5182555299,0.0037038115709936733,536870912
5,1,1300,2781.2926043385614,957662.1603121207,0.002904252375840019,536870912
5,1,1301,2604.1684771538457,715234.3275769483,0.0036410004060853426,536870912
5,1,1302,2467.7278521233943,662447.4990242473,0.0036572097871482388,536870912
5,1,1303,1807.5123008982746,432837.34963838104,0.003161793939810471,536870912
5,1,1304,2178.135037306974,424653.94865201967,0.004285105886966571,536870912
5,1,1305,1920.3063673806455,331791.3859755517,0.0037404453607565308,536870912
5,1,1306,1834.0337158278733,368012.1917350301,0.004761493013948697,536870912
5,1,1307,3067.1730036174667,782818.8818475627,0.0037949613524695834,536870912
5,1,1308,3705.566824889509,1146412.1735645195,0.0032259679288344366,536870912
5,1,1309,1813.3415033520334,344633.94638329116,0.003339817515999428,536870912
5,1,1310,1690.8325933647411,394699.68331560085,0.003718838411265289,536870912
5,1,1311,2334.835595612877,588818.2609394861,0.003758892374083728,536870912
5,1,1312,2003.4662613213095,341657.89759050484,0.004666311775038193,536870912
5,1,1313,1734.838280121086,249067.3180902543,0.005457600869170623,536870912
5,1,1314,2342.4492449351615,630978.2790175766,0.0036307350713739566,536870912
5,1,1315,2508.090659248525,674688.6780502055,0.003676542295306135,536870912
5,1,1316,1659.9536261046812,298139.74701727927,0.004939074090511351,536870912
5,1,1317,2224.99531141796,505174.7682669915,0.0034603660662836876,536870912
5,1,1318,2210.6293705990656,458462.21673984034,0.004706926611237465,536870912
5,1,1319,2655.6997558239364,578445.6466164979,0.0038511247039365562,536870912
5,1,1320,2103.918096348395,469015.8817294453,0.0038382710464206003,536870912
5,1,1321,2466.4704477819214,663996.3589664163,0.0032679832686207852,536870912
5,1,1322,1666.4226452848802,381361.8663600112,0.0038194827082375675,536870912
5,1,1323,2198.2257517090684,522592.3604277515,0.004126859517249022,536870912
5,1,1324,1991.5951175845735,416031.3330753037,0.004007498699534859,536870912
5,1,1325,1952.319276338342,439884.56604163785,-0.020978579791415666,536870912
5,1,1326,1863.6368926989953,311265.89573254733,0.004446671050523911,536870912
5,1,1327,1582.7735823263351,330801.98293128895,0.004620236215008645,536870912
5,1,1328,1837.2985900541134,466909.0699560234,0.003909862018906797,536870912
5,1,1329,1535.6641315741977,245865.90830005053,0.0058362672373182016,536870912
5,1,1330,1990.501665295683,501748.5159123733,0.0038975787625077397,536870912
5,1,1331,6204.6308347323065,3157769.6943344777,0.0019648775671843215,536870912
5,1,1332,2432.286110675323,620858.1627244557,0.0037975985821042833,536870912
5,1,1333,1647.58764277108,369772.77631130896,0.0042017522214433485,536870912
5,1,1334,1915.3950037069487,339895.2083068763,0.004857583284938823,536870912
5,1,1335,2154.499392853304,710243.8878153355,0.002844397409844272,536870912
5,1,1336,2366.307970795624,470115.3579147837,0.004928543561917529,536870912
5,1,1337,1898.5617947956205,333704.6883440516,0.00480135507409799,536870912
5,1,1338,2902.85128358569,706317.4371052936,0.004093958806421707,536870912
5,1,1339,2913.8724400004867,655360.6098473745,0.0042755642005749715,536870912
5,1,1340,2429.3377068618056,718388.6178130505,0.003345310463110678,536870912
5,1,1341,2054.890251541614,439348.90156237537,0.004326654436615907,536870912
5,1,1342,2490.1278973817507,805341.6046632978,0.0030437977211649095,536870912
5,1,1343,2644.7222742489625,584135.2699743605,0.004500995277913372,536870912
5,1,1344,3028.037615274151,1002316.1628646571,0.0026187437052728585,536870912
5,1,1345,2726.406300541848,787567.3934938313,0.003409747955668717,536870912
5,1,1346,1604.1368534967,361471.7474670266,0.004304163667382114,536870912
5,1,1347,2689.273315133786,638643.4609538412,0.003740550953206677,536870912
5,1,1348,3564.7699262438337,1063729.2453328324,0.0032629133569941926,536870912
5,1,1349,2132.1780368829513,405515.88581189804,0.004669371145147622,536870912
5,1,1350,2773.186469922791,807137.0596256258,0.0027571902165569734,536870912
5,1,1351,2473.5593725189383,783900.4872246392,0.0030630097053069984,536870912
5,1,1352,2963.1492551697575,764630.92332861,0.0036161462756753027,536870912
5,1,1353,3697.3984113433116,945658.3824195,0.003909866903398443,536870912
5,1,1354,2444.1875812506332,817374.3103399548,0.0020307838110223686,536870912
5,1,1355,1505.9358067609653,261076.69859195116,0.0049351179461418785,536870912
5,1,1356,2349.5091667671204,425385.17952281213,0.0038384320910657,536870912
5,1,1357,2504.9488040564356,566978.8531947765,0.0038005799607315855,536870912
5,1,1358,3049.7158553005356,580108.2967373133,0.00393344095799264,536870912
5,1,1359,2442.575866034245,510735.6873095997,-0.0021597745852744397,536870912
5,1,1360,1996.0986136939273,347131.36063813104,0.004604692493511864,536870912
5,1,1361,2018.1735434007994,685237.2053960166,0.0025926668071719573,536870912
5,1,1362,2482.501430568575,633569.9841085135,0.0038035744315695007,536870912
5,1,1363,4463.9706909869565,1573977.5934326698,0.0027933882350444157,536870912
5,1,1364,2098.254447367405,474301.2926459178,0.00371184548251528,536870912
5,1,1365,2645.653111477152,639644.1667980051,0.003260603441807217,536870912
5,1,1366,2841.115503678112,882607.1973748421,0.0030792335190275256,536870912
5,1,1367,2176.466527591735,556443.6263931005,0.002863514296696494,536870912
5,1,1368,1677.8429869027084,289720.913260721,0.004889295565895783,536870912
5,1,1369,2629.8825757554478,569306.5442398898,0.003837689670255037,536870912
5,1,1370,2070.394938427696,361505.6747242044,0.00527812158208566,536870912
5,1,1371,2448.972903650969,634597.2116595557,0.0038590981155536136,536870912
5,1,1372,2239.9430854965585,669852.293904925,0.003324990316586959,536870912
5,1,1373,3226.6361213732926,827158.653557207,0.003268794471712808,536870912
5,1,1374,2053.451225644404,347804.4232028352,0.004689806693031977,536870912
5,1,1375,2217.1882596887117,417023.3421035594,0.004307132201114538,536870912
5,1,1376,1799.1629124100773,381442.3727593236,0.003991241111201922,536870912
5,1,1377,2931.6431745442505,621762.7337660051,0.0038043792444718712,536870912
5,1,1378,1942.0251800987821,359192.1804366246,0.004546755824596717,536870912
5,1,1379,2541.276938274381,693646.0849003135,0.003663650662195545,536870912
5,1,1380,1985.671773143536,546066.5254920685,0.002740518384868047,536870912
5,1,1381,3552.3264265077005,1022441.9167431127,0.0034592788993900907,536870912
5,1,1382,3447.3116955089354,974269.6832840053,0.002057613933479475,536870912
5,1,1383,2388.067998356868,463667.6592783787,0.004886919459819802,536870912
5,1,1384,1769.265771354118,327315.5681991839,0.004889767928736716,536870912
5,1,1385,2882.2996893815834,1160111.4409329311,0.0024629929868530674,536870912
5,1,1386,2443.0290972178755,495619.45767350507,0.003696156954882888,536870912
5,1,1387,2440.845978294298,592993.6904526603,0.0035294892402666475,536870912
5,1,1388,2683.7778176723245,1006889.4984513065,0.002647130901296941,536870912
5,1,1389,2134.8215619959965,415109.4507670965,0.004699468047553011,536870912
5,1,1390,2344.90694005508,533254.6611724263,0.00404359521879479,536870912
5,1,1391,2308.6355234193684,672986.6342733066,-0.0114264779286806,536870912
5,1,1392,2345.848800388626,672333.0701923725,0.0024494418371787097,536870912
5,1,1393,1657.0054682548184,343137.6192023217,-0.035587499651648806,536870912
5,1,1394,1832.575520672202,479785.29437316966,0.0033676454706366562,536870912
5,1,1395,2314.1577662313775,689113.5858857441,0.003321702797204955,536870912
5,1,1396,1671.8368126121577,354141.3464855992,0.003928494079138519,536870912
5,1,1397,1712.7535884602298,690115.009391652,0.0023073639737931882,536870912
5,1,1398,1753.6654198051945,253916.10384457407,0.004684764656909084,536870912
5,1,1399,2158.9447970262827,397672.1072140087,0.004835315492122325,536870912
5,1,1400,2187.588722961563,491026.9874499766,0.003501020421117927,536870912
5,1,1401,2531.0750526745196,561905.5100151335,0.0036080985045969143,536870912
5,1,1402,2475.2569017521255,527448.530427395,0.004678244885236778,536870912
5,1,1403,4441.754246625205,1289247.1234946647,0.0031895293237408254,536870912
5,1,1404,1699.2508332305315,898036.3814682972,0.0015036238375627875,536870912
5,1,1405,1834.776897663443,405409.1191359061,0.0035572849244704676,536870912
5,1,1406,2380.68599203377,482863.28793746454,0.0036644108064352813,536870912
5,1,1407,3502.9059557053984,1214527.537001234,0.0027951119627727637,536870912
5,1,1408,2295.4796728522683,568962.5561838857,0.003555538377028094,536870912
5,1,1409,2360.8482819030232,475370.3470545319,0.004940369260489067,536870912
5,1,1410,1553.5882599382346,358322.1378611454,0.004036422526589681,536870912
5,1,1411,2435.6369316867776,519866.1432982109,0.004357768434684116,536870912
5,1,1412,3313.1945605589285,858510.0150201323,0.0025730789420154885,536870912
5,1,1413,2268.4289518811875,454349.140245546,0.003864081034048562,536870912
5,1,1414,2441.509053694118,556280.3579936866,0.004153207718913449,536870912
5,1,1415,3727.759660858729,973935.8308734901,0.003342220248608479,536870912
5,1,1416,2953.923971829492,677839.8412857077,0.003973265118445397,536870912
5,1,1417,2005.0125697688918,436231.7290717092,0.003523577329210289,536870912
5,1,1418,1746.7866574144052,348690.1519876398,0.004999498833553417,536870912
5,1,1419,1884.002091698816,402715.3224548227,0.003946463481946143,536870912
5,1,1420,2039.2109815417052,424689.99685523275,0.0034433959681077183,536870912
5,1,1421,2573.0924543792407,586328.8451391094,0.0031561585237747055,536870912
5,1,1422,1720.1894748935742,330286.0609126941,0.00444709339149098,536870912
5,1,1423,3070.5670421872474,927377.0525434725,0.002960301993617282,536870912
5,1,1424,2817.170195268106,710581.0721678352,0.0038137800518048552,536870912
5,1,1425,2826.451834174667,737016.013876777,0.0038349937870511813,536870912
5,1,1426,2337.0373622596576,541186.6290125279,0.0029285773581335527,536870912
5,1,1427,4162.4012237781335,1329162.6463657413,0.002539360614838248,536870912
5,1,1428,1964.753919729005,323508.3479685957,0.0035953855916012185,536870912
5,1,1429,2538.6523314660362,692059.4603727469,0.0035321881835942742,536870912
5,1,1430,1782.644621193153,313898.0793097933,0.005286334585398544,536870912
5,1,1431,3894.0393967863124,1064822.0683830706,0.003096226706727893,536870912
5,1,1432,1979.6978180469425,342577.6402105807,0.0045956569782069625,536870912
5,1,1433,1985.892156257611,374602.5788067144,0.003206197995790408,536870912
5,1,1434,2623.709058815789,612871.2916652807,0.003692691733675489,536870912
5,1,1435,1968.4955159899096,401251.303954958,0.0037523009194579,536870912
5,1,1436,1722.2681764046406,267712.65216599405,0.003981184421747155,536870912
5,1,1437,1666.2975144997831,416062.6272279859,0.0033289794280005947,536870912
5,1,1438,2229.672872370878,545244.9851534687,0.003514947062521687,536870912
5,1,1439,2071.2471189357425,384876.78585387336,0.0035529242370014994,536870912
5,1,1440,2980.6240740624307,792469.9998393895,0.003712234995778597,536870912
5,1,1441,2264.8621447651385,402517.5186356914,0.001679214439629346,536870912
5,1,1442,3362.279683751122,1032779.2413869333,0.003252786758735287,536870912
5,1,1443,2882.68989045005,720398.1625880331,0.0038619015690637753,536870912
5,1,1444,2499.114229202724,739334.9270969598,0.0032176692141761857,536870912
5,1,1445,2176.988236251731,479656.73342249857,0.0029405619708986206,536870912
5,1,1446,2460.542584297771,521506.1679009459,0.00463194297814026,536870912
5,1,1447,2056.7415711800586,439782.01203579933,0.0033487648097542057,536870912
5,1,1448,2127.562991421428,387239.4409762317,0.004299518115354894,536870912
5,1,1449,2643.6555289762173,662928.2939233248,0.0033362698562627966,536870912
5,1,1450,2390.411657855874,482784.1684153345,0.003538255490003768,536870912
5,1,1451,2859.5572250291552,875080.4783910968,0.0024396817872125104,536870912
5,1,1452,1875.7616939566506,439925.4842630521,0.0038063517403355927,536870912
5,1,1453,4286.398594722886,1472348.888154636,0.002851744187280158,536870912
5,1,1454,2281.2228121598837,649809.9350950636,0.002655396927169266,536870912
5,1,1455,2804.325098976572,650210.1482147197,0.0042025942526516605,536870912
5,1,1456,2081.1834959645366,461326.7503301138,0.0033817742984737576,536870912
5,1,1457,2691.040796919475,598756.4576825234,0.00438439987945637,536870912
5,1,1458,2439.3311004628395,549473.3220443571,0.003951596874772671,536870912
5,1,1459,2477.5431054862092,620455.7210924822,0.003949656306169648,536870912
5,1,1460,3980.793999891476,1364987.0924207356,0.002866820996427798,536870912
5,1,1461,1976.3556294373864,425710.97219268576,0.004136768813758729,536870912
5,1,1462,2038.8187434722092,431844.63998731994,0.004263988197207052,536870912
5,1,1463,3391.064556713753,1200595.6896950838,0.0027839989883891155,536870912
5,1,1464,2101.3076716433966,429533.52183962194,0.004729254669141403,536870912
5,1,1465,2008.00453806751,354913.64721860253,0.0036984928725274234,536870912
5,1,1466,2160.315010546532,403668.549700634,0.003964243089382636,536870912
5,1,1467,2316.522488792557,511409.10112552484,0.00424844660434899,536870912
5,1,1468,2107.867532461132,525011.5069779956,0.003978995419720989,536870912
5,1,1469,1750.4204574672817,305305.0920818201,0.00428684944210761,536870912
5,1,1470,2241.037268621727,573592.8483303303,0.0037638409671258287,536870912
5,1,1471,2693.71231758083,669981.6813988506,0.003916785026354876,536870912
5,1,1472,2031.9966290632128,394777.1817286168,0.00409575427129517,536870912
5,1,1473,2026.4520095600376,506328.07241932396,0.003229035355643952,536870912
5,1,1474,2406.8492938958198,540219.7224643503,0.003829632377408772,536870912
5,1,1475,2631.7623586906066,547039.5708969949,0.0047491339469158825,536870912
5,1,1476,2511.9899420370784,652255.2374779792,0.00371704878136051,536870912
5,1,1477,2251.606574376082,500175.67813762167,0.00423877284002001,536870912
5,1,1478,2235.10933167036,418442.0244840442,0.0037449514325796542,536870912
5,1,1479,2136.5887437859083,514296.8378124608,0.004129240387887755,536870912
5,1,1480,2038.4328382578024,376984.1755595543,0.00443065933205253,536870912
5,1,1481,1980.2250956761675,399083.8613007356,-0.005783706103397335,536870912
5,1,1482,2055.2181033967545,409426.7692382906,0.004983077617073552,536870912
5,1,1483,1853.3758585150028,536107.4140497927,0.0032155944789787694,536870912
5,1,1484,3051.9518717663814,825121.2068896113,0.0028771416353086526,536870912
5,1,1485,2370.4349805059255,556700.3325421398,0.0038313768226489633,536870912
5,1,1486,2096.481316335656,457451.56603065797,0.004526913110224654,536870912
5,1,1487,2205.4441587247675,838712.0590016721,0.0024808349522850285,536870912
5,1,1488,4164.640208411735,1329847.2097138152,0.0031316681931512803,536870912
5,1,1489,1575.3876967338488,297307.51664597756,0.0039972280733301295,536870912
5,1,1490,2773.498175865012,717239.3091365302,0.0036226785463027277,536870912
5,1,1491,2353.0747761895636,509307.8164051593,0.003983567599819408,536870912
5,1,1492,1882.6950772506145,755056.2124680276,0.002208976901875917,536870912
5,1,1493,2647.2275439221858,761795.8616360226,0.003199856358848785,536870912
5,1,1494,4534.096689323988,1353701.610702118,0.0033494062897452786,536870912
5,1,1495,3477.9260162674104,998066.17413765,0.003031714812957148,536870912
5,1,1496,2126.798519866742,691882.6630569615,0.002498645043038262,536870912
5,1,1497,1886.3337716382553,296309.12596262526,0.004993285976571163,536870912
5,1,1498,2150.4036938954137,408316.4836159297,0.004391312260151068,536870912
5,1,1499,1753.6153001031162,474944.3087010734,0.003583989469055464,536870912
5,1,1500,3483.8408982087444,1104205.7038462753,0.00313091246625724,536870912
5,1,1501,2655.461838374853,582366.380586134,0.003685578156488963,536870912
5,1,1502,2159.560106370313,641724.6876347298,0.002980063431834337,536870912
5,1,1503,2513.870170490606,540734.5238018744,0.0041582499998027486,536870912
5,1,1504,1838.4325095626325,336687.4697597656,0.004460941064173252,536870912
5,1,1505,1959.1845355772919,525687.1151514228,0.0029466730056470366,536870912
5,1,1506,1690.4858475455476,303478.94362787635,0.004473867536061936,536870912
5,1,1507,1844.837253840572,349289.0858459498,0.004312264858187809,536870912
5,1,1508,2825.839112967441,743243.666572264,0.0037911472443023972,536870912
5,1,1509,1989.5038187890782,424776.6397372382,0.0035892530295839756,536870912
5,1,1510,3148.3208504656095,884127.8005609143,-0.07721497468811321,536870912
5,1,1511,2933.907542844638,745702.4864324833,0.003934421027453926,536870912
5,1,1512,3336.149919629789,1031959.3422186994,0.003228602607679153,536870912
5,1,1513,1809.3518503799542,290317.911388039,0.005121866124766868,536870912
5,1,1514,2098.83322060521,389307.89159433235,0.004551624972119691,536870912
5,1,1515,2088.4787022334094,638743.6903369721,0.002855384055804609,536870912
5,1,1516,2405.0494988189307,770225.7817503226,0.0030890098950369822,536870912
5,1,1517,1785.904391656909,290950.2042020203,0.0029713645684879314,536870912
5,1,1518,2457.0993003872445,481277.72266365984,0.003838408336105818,536870912
5,1,1519,2641.6978606581783,638151.0765707926,0.003960333033732277,536870912
5,1,1520,2094.8306703062926,512686.64883611177,0.0040517902877462006,536870912
5,1,1521,3118.2636139013402,771863.8523416206,0.00398604831076248,536870912
5,1,1522,2620.203439200931,760784.7223566098,0.003077883934075605,536870912
5,1,1523,1514.710939374164,291550.42271480605,0.004320922087091272,536870912
5,1,1524,1959.2989117042212,435560.217145881,0.003981506197321131,536870912
5,1,1525,2321.3938163178013,442244.5649234918,0.005240600035541681,536870912
5,1,1526,2502.554381845218,646385.858543916,0.0038130379140925525,536870912
5,1,1527,1934.8159327521603,334038.12959066546,0.004563884767366066,536870912
5,1,1528,2593.475385993034,633363.0774716766,0.0040469592821599475,536870912
5,1,1529,2648.786499266932,656296.2236805068,0.003748029300370283,536870912
5,1,1530,3143.0680709429726,948966.7021991058,0.0032557366460375624,536870912
5,1,1531,2319.197191102915,528800.2967185394,0.004305800572734134,536870912
5,1,1532,2283.7177267477914,507825.83451235853,0.0044970491289414985,536870912
5,1,1533,1522.9571435155058,278731.37099492265,0.004954262892442644,536870912
5,1,1534,2298.0797076781746,530912.8441483963,0.004176809624073793,536870912
5,1,1535,1891.433285734922,646837.9068173848,0.0027914414815628846,536870912
5,1,1536,2526.361202047678,563987.610355711,0.004406866281056577,536870912
5,1,1537,2075.2584655922924,457992.3588877529,0.004531207618031259,536870912
5,1,1538,1725.7297966184772,276590.9627482592,0.005654856942794773,536870912
5,1,1539,1853.1235150389534,305215.2560515393,0.004049064653130161,536870912
5,1,1540,2295.868860428206,487762.27165676304,0.004374264033179092,536870912
5,1,1541,1661.3778465345504,366801.28769724065,0.004295188028423885,536870912
5,1,1542,2042.8628413518277,397919.4830134922,0.00464473213598307,536870912
5,1,1543,2403.6039592831958,768032.0445085734,0.0024927721825115197,536870912
5,1,1544,1965.7705102799537,573009.693110482,0.003191679699625817,536870912
5,1,1545,2365.0272046048804,477313.9993710205,0.003975072989883306,536870912
5,1,1546,2658.833721134381,1040017.0213906788,0.0025346669054279163,536870912
5,1,1547,2455.568178756259,670966.3945048242,0.0034836192087648317,536870912
5,1,1548,1796.4970781395186,305358.7066078292,0.005442812693695391,536870912
5,1,1549,2501.9765913513334,591693.988228553,0.003251291420593574,536870912
5,1,1550,3438.807316161878,1352371.3162905008,0.002542798175869617,536870912
5,1,1551,2502.2610987219027,548528.4569051373,0.003979088147876649,536870912
5,1,1552,1587.9361160397548,421789.09300409764,0.0033172657426791285,536870912
5,1,1553,2259.8280425858165,391045.86479060526,0.004003193063430574,536870912
5,1,1554,2080.7666030673804,484513.0351945598,0.004201850835584006,536870912
5,1,1555,2769.164566688772,637920.0004557162,0.003933982259968644,536870912
5,1,1556,1902.1186130371188,428274.63466015586,0.0040087229986888314,536870912
5,1,1557,2035.0032565438123,479028.7324306206,0.00398867754780438,536870912
5,1,1558,2364.058335036053,482185.08117612,0.004789553273579415,536870912
5,1,1559,2159.8022114251935,502455.105661134,0.003270574702723483,536870912
5,1,1560,1695.8401401931592,287494.99286181974,0.004535069732235129,536870912
5,1,1561,1961.5553858693809,330701.2344441996,0.004088930721885663,536870912
5,1,1562,2761.9420514457033,677576.9894843558,0.004026411871574437,536870912
5,1,1563,2133.1159873940737,441676.01883946185,0.003950084158980801,536870912
5,1,1564,1918.5472014023517,433319.3949128777,0.0033418572473749146,536870912
5,1,1565,1624.6048003085075,256211.50375962263,0.005536823712567099,536870912
5,1,1566,1996.1388764469298,431621.328788436,0.004210747895519821,536870912
5,1,1567,2724.3282020907045,642831.433723123,0.003070659494288482,536870912
5,1,1568,2261.565485319792,771414.3389898273,0.0029094632930872057,536870912
5,1,1569,1841.4116975930474,322558.17294954427,0.0038643797907252017,536870912
5,1,1570,2713.4310534238257,623975.7360793931,0.004005661366110311,536870912
5,1,1571,1706.9566084365406,399679.59538890724,0.0038814200285633167,536870912
5,1,1572,2759.517823415888,1202788.168049605,0.0022942675166905038,536870912
5,1,1573,1997.3470407137197,390295.97946829395,0.0047508149193132045,536870912
5,1,1574,2501.4688056478294,560721.8237543093,0.0036631811174754527,536870912
5,1,1575,3070.1715280998446,1035836.969418704,0.0028408113231760375,536870912
5,1,1576,1754.588818634642,324012.58051084727,0.003977565225158595,536870912
5,1,1577,2930.4104379884684,904760.6901588013,0.0032081368116630765,536870912
5,1,1578,1510.2587667603802,253870.2704904921,0.005212155104286587,536870912
5,1,1579,1953.3703443321115,625716.4562123207,0.0029547133994830966,536870912
5,1,1580,2115.7066221884306,508202.4373023841,0.0041631178185978866,536870912
5,1,1581,1761.712154573594,291845.26584979176,0.004503410971270929,536870912
5,1,1582,2222.4044250562924,514058.94214321807,0.004293917515557927,536870912
5,1,1583,2674.528404661746,661103.1292896206,0.002200865035182425,536870912
5,1,1584,1771.9613255322574,308665.81779055553,0.004423570831362624,536870912
5,1,1585,2219.633026297672,501110.32575723703,0.004335065858872124,536870912
5,1,1586,2406.5104786661705,510872.2058155148,0.004468171415068414,536870912
5,1,1587,1887.8503759222863,458732.674517278,0.0039661655435515196,536870912
5,1,1588,1684.9233885541234,410566.79097975336,0.003922873526321187,536870912
5,1,1589,2253.040350378582,438312.9120033267,0.0051039782273582445,536870912
5,1,1590,2251.5859461234736,487929.70852203673,0.004013073573424062,536870912
5,1,1591,3287.664557533114,1012151.0552611381,0.0032129729205683075,536870912
5,1,1592,2462.8289682721647,569755.6349772464,0.003827242880674835,536870912
5,1,1593,2765.259705620269,726744.1689245235,0.003166127158173105,536870912
5,1,1594,2160.6947059247314,449044.15248465375,-0.029017862853368125,536870912
5,1,1595,2498.8347581664625,768293.0338654604,0.0032335100027704082,536870912
5,1,1596,2042.2243764343762,486962.9818544154,0.0008592923118748477,536870912
5,1,1597,1934.3708914760025,549071.264068021,0.0032698258516661847,536870912
5,1,1598,3249.5538326044234,1086492.3474156237,0.002909083062496199,536870912
5,1,1599,2413.3381270018363,496570.0743110664,0.0029438223837154284,536870912
5,1,1600,3211.644800087404,767741.4176739289,0.003738604335799808,536870912
5,1,1601,2079.1015775895416,458103.5913868873,0.0032167085112009817,536870912
5,1,1602,1589.952025021665,259966.35062281095,0.004231102655831145,536870912
5,1,1603,2639.9268140524246,660444.5162720176,0.0038029825708123075,536870912
5,1,1604,3283.039868668386,895097.5063280928,0.003393230053572126,536870912
5,1,1605,1934.3799672897344,423812.56556292303,0.0038813572625181537,536870912
5,1,1606,2066.5751753479776,414831.2211237255,0.003986610937589586,536870912
5,1,1607,1848.9611919896938,324612.78770043765,0.004706849470546483,536870912
5,1,1608,2457.960900675983,848763.390907112,0.002341333480393675,536870912
5,1,1609,2178.325206429597,554211.0796181522,0.0037253643865081485,536870912
5,1,1610,1989.7167125859132,455346.936589319,0.003868686439760628,536870912
5,1,1611,2652.676991561277,612875.3016767972,0.0038587300068904395,536870912
5,1,1612,2172.062979754338,442010.1504364171,0.003299078346131632,536870912
5,1,1613,2040.0166829217083,435631.12907387695,0.004443231504260218,536870912
5,1,1614,2553.2796994325095,636853.341423495,0.003790049184268015,536870912
5,1,1615,1939.6426391251084,533747.7440175667,0.003236898519718848,536870912
5,1,1616,2175.0174783685065,460023.08437371545,0.0034416585797983224,536870912
5,1,1617,2469.1779193433067,737788.6781213207,0.0033467278538764447,536870912
5,1,1618,2016.121129199745,408705.11857166083,0.004329138111772566,536870912
5,1,1619,1907.3968589124427,447334.1004762146,0.0038600284034922194,536870912
5,1,1620,3079.5583459509567,938253.2917697559,0.0031553574631750627,536870912
5,1,1621,2124.05782802444,400231.5668263153,0.0042884989361507446,536870912
5,1,1622,1793.6556734433648,442408.07641238207,0.002858166275448519,536870912
5,1,1623,1915.048262024939,365114.59973609995,0.003657548783729031,536870912
5,1,1624,3227.5548063579345,790390.994033847,0.00392946624025392,536870912
